104703955	0
4711031	1
1713131	0
201432921	1
4829882	0
109436855	0
4120502	0
202046831	0
1431046	1
180254	0
391926	0
203771151	1
878532	0
107283617	1
104983626	1
106889057	0
7230766	0
5148418	1
3342	1
5175385	1
200209728	1
453838	0
4888673	0
103668	0
5452216	1
109390790	0
7425134	0
653968	0
202314210	0
107762070	1
202712675	0
108749881	1
107379497	0
1136764	0
4985860	1
4993418	1
207284990	0
203523189	0
665357	0
212444983	0
109023212	1
5109502	1
105457002	0
202415369	0
201949026	1
107004309	0
101147790	0
7500850	1
101364	0
105121826	1
490549	0
4959207	1
105656615	0
102374181	1
109582218	1
109428943	0
212682971	0
104917916	0
211891682	1
200225931	1
410316	1
107439472	1
212661452	0
5156899	1
5059353	0
105520244	1
105273876	0
109847307	0
106068318	1
109835643	1
5063368	0
212581167	0
528474	0
1005894	1
102340965	1
1406353	0
2478008	1
104922171	0
106889050	0
922867	0
1385995	0
212067316	1
162690	1
202482740	1
4886093	0
203514624	1
135865	0
7049778	0
101798259	0
105602369	1
202161376	0
107737041	1
104865751	1
102345075	1
201280576	0
105566457	1
202780480	0
105480268	1
105602369	1
2479166	1
4823436	0
108964445	1
5222476	0
2125759	1
103193970	0
203514624	1
13241	0
103754134	0
200282658	0
4933770	1
201648149	0
7345639	1
210263164	0
4993647	1
203514624	1
102076624	1
108550706	0
107762069	0
7421381	1
3592228	0
5017451	0
200809776	1
9108570	0
4921353	0
4830161	1
207216707	0
106694360	0
4830060	1
4847246	1
4809625	0
102053189	0
5452216	1
90511	0
106868140	0
104915879	1
102691111	1
3585639	1
105875038	1
102871267	0
102065756	1
107960400	0
164387	0
1084598	1
101810620	1
102071166	0
203514624	1
101369814	1
201877085	0
201949026	1
7064955	0
101812894	1
202412919	1
1250002	1
212892375	1
203378081	0
8417146	1
102076624	1
201712321	1
240841	0
4757503	0
170663	1
460182	0
212808217	1
201949026	1
101824158	0
671227	1
102334526	0
1834442	0
1406641	1
213212911	1
106732440	1
449761	0
211612753	1
200369395	1
204433563	1
109325410	0
101814248	1
202186947	0
202008454	1
5024550	1
108549180	0
688691	0
212585896	1
105914812	1
201949026	1
7161343	1
204583470	1
483031	0
105393420	1
105393418	0
107502825	0
200792011	0
106682570	0
1038633	0
618113	0
462981	0
6407639	1
2820824	0
101356169	0
1593488	0
201845725	0
5452216	1
202617672	1
212606735	1
202482740	1
105914812	1
752970	0
105520244	1
106618742	0
145926	1
771289	0
235603	0
808785	0
203835508	0
102301733	1
107439472	1
106589907	1
101125586	1
108749881	1
454188	0
200912443	1
200380820	1
102699982	1
13392	0
202918060	0
938834	1
200316775	0
212651828	1
105577454	0
200570043	1
212928794	1
102401803	1
106450583	0
200352028	1
1431046	1
200353668	0
213053757	0
875654	1
105161539	1
1116618	0
201033727	1
202435843	0
108749881	1
4944592	0
101835962	0
107439472	1
9058755	0
7417168	0
101847268	0
107740530	1
106659927	0
201949026	1
103158746	0
202180358	0
105696775	0
439048	0
108749881	1
842045	0
105915421	1
213086569	0
203711796	1
202466448	0
203353766	1
102419396	0
163228	0
203514624	1
1607434	1
1542915	0
108030917	0
109115974	0
204298822	0
101133237	1
105519196	1
28642	1
107151174	1
5074854	1
105411853	0
1641719	0
105108676	1
212903175	0
108559284	1
4750641	1
101289	1
3585639	1
202980720	0
108489222	1
5580620	0
4753857	1
4829746	1
242574	0
731651	0
109552799	1
204583470	1
7413073	0
202658270	1
105576801	0
4808794	0
4830060	0
201177998	0
5230388	1
107543366	0
101828815	0
449198	1
104783753	1
108756497	1
90482	1
106706919	1
4820792	1
201949026	1
4885499	1
5264293	0
403725	1
200380820	1
816280	0
101369814	0
109188911	1
6595300	1
104680566	1
5293866	1
102986796	0
101830000	0
108980	0
7132491	1
203279858	1
3582045	1
2441535	1
4954730	1
107570392	1
7345639	1
106958834	0
4830284	1
109835643	1
105622477	0
